50, 50
4, 48, 34
1, 49, 34
7, 0, 35
21, 1, 35
19, 2, 35
2, 3, 35
6, 4, 35
23, 5, 35
24, 6, 35
25, 7, 35
24, 8, 35
0, 9, 35
19, 10, 35
11, 11, 35
9, 12, 35
18, 13, 35
14, 14, 35
2, 15, 35
9, 16, 35
21, 17, 35
1, 18, 35
9, 19, 35
1, 20, 35
13, 21, 35
2, 22, 35
23, 23, 35
8, 24, 35
23, 25, 35
11, 26, 35
4, 27, 35
17, 28, 35
17, 29, 35
2, 30, 35
12, 31, 35
8, 32, 35
3, 33, 35
15, 34, 35
11, 35, 35
17, 36, 35
14, 37, 35
0, 38, 35
15, 39, 35
23, 40, 35
17, 41, 35
22, 42, 35
6, 43, 35
21, 44, 35
21, 45, 35
18, 46, 35
9, 47, 35
19, 48, 35
13, 49, 35
17, 0, 36
3, 1, 36
15, 2, 36
25, 3, 36
3, 4, 36
18, 5, 36
17, 6, 36
13, 7, 36
23, 8, 36
11, 9, 36
23, 10, 36
11, 11, 36
19, 12, 36
19, 13, 36
20, 14, 36
2, 15, 36
19, 16, 36
13, 17, 36
3, 18, 36
1, 19, 36
1, 20, 36
20, 21, 36
1, 22, 36
24, 23, 36
6, 24, 36
15, 25, 36
14, 26, 36
23, 27, 36
13, 28, 36
13, 29, 36
2, 30, 36
13, 31, 36
5, 32, 36
4, 33, 36
14, 34, 36
25, 35, 36
22, 36, 36
2, 37, 36
8, 38, 36
9, 39, 36
1, 40, 36
8, 41, 36
10, 42, 36
3, 43, 36
5, 44, 36
0, 45, 36
19, 46, 36
5, 47, 36
5, 48, 36
15, 49, 36
9, 0, 37
22, 1, 37
9, 2, 37
18, 3, 37
9, 4, 37
12, 5, 37
23, 6, 37
4, 7, 37
9, 8, 37
4, 9, 37
5, 10, 37
24, 11, 37
22, 12, 37
10, 13, 37
1, 14, 37
19, 15, 37
8, 16, 37
25, 17, 37
2, 18, 37
5, 19, 37
20, 20, 37
21, 21, 37
14, 22, 37
18, 23, 37
24, 24, 37
25, 25, 37
14, 26, 37
7, 27, 37
10, 28, 37
22, 29, 37
22, 30, 37
16, 31, 37
10, 32, 37
4, 33, 37
24, 34, 37
14, 35, 37
1, 36, 37
18, 37, 37
24, 38, 37
7, 39, 37
17, 40, 37
17, 41, 37
15, 42, 37
2, 43, 37
11, 44, 37
22, 45, 37
3, 46, 37
24, 47, 37
4, 48, 37
1, 49, 37
21, 0, 38
9, 1, 38
24, 2, 38
13, 3, 38
18, 4, 38
23, 5, 38
13, 6, 38
22, 7, 38
13, 8, 38
17, 9, 38
24, 10, 38
17, 11, 38
24, 12, 38
18, 13, 38
10, 14, 38
19, 15, 38
13, 16, 38
3, 17, 38
15, 18, 38
18, 19, 38
21, 20, 38
13, 21, 38
21, 22, 38
8, 23, 38
13, 24, 38
2, 25, 38
11, 26, 38
2, 27, 38
25, 28, 38
4, 29, 38
17, 30, 38
9, 31, 38
16, 32, 38
20, 33, 38
19, 34, 38
20, 35, 38
2, 36, 38
0, 37, 38
21, 38, 38
9, 39, 38
8, 40, 38
11, 41, 38
9, 42, 38
0, 43, 38
16, 44, 38
22, 45, 38
8, 46, 38
15, 47, 38
21, 48, 38
17, 49, 38
5, 0, 39
18, 1, 39
2, 2, 39
17, 3, 39
16, 4, 39
17, 5, 39
24, 6, 39
7, 7, 39
24, 8, 39
12, 9, 39
2, 10, 39
23, 11, 39
24, 12, 39
2, 13, 39
21, 14, 39
25, 15, 39
25, 16, 39
5, 17, 39
20, 18, 39
7, 19, 39
5, 20, 39
18, 21, 39
10, 22, 39
20, 23, 39
0, 24, 39
18, 25, 39
7, 26, 39
21, 27, 39
1, 28, 39
7, 29, 39
13, 30, 39
20, 31, 39
10, 32, 39
25, 33, 39
3, 34, 39
20, 35, 39
1, 36, 39
21, 37, 39
0, 38, 39
20, 39, 39
20, 40, 39
25, 41, 39
14, 42, 39
18, 43, 39
1, 44, 39
0, 45, 39
19, 46, 39
20, 47, 39
21, 48, 39
7, 49, 39
12, 0, 40
24, 1, 40
19, 2, 40
21, 3, 40
1, 4, 40
24, 5, 40
16, 6, 40
24, 7, 40
1, 8, 40
9, 9, 40
23, 10, 40
15, 11, 40
24, 12, 40
19, 13, 40
13, 14, 40
10, 15, 40
8, 16, 40
18, 17, 40
13, 18, 40
20, 19, 40
24, 20, 40
17, 21, 40
17, 22, 40
1, 23, 40
10, 24, 40
10, 25, 40
1, 26, 40
1, 27, 40
3, 28, 40
1, 29, 40
25, 30, 40
12, 31, 40
14, 32, 40
3, 33, 40
1, 34, 40
20, 35, 40
15, 36, 40
4, 37, 40
20, 38, 40
22, 39, 40
10, 40, 40
19, 41, 40
13, 42, 40
13, 43, 40
16, 44, 40
21, 45, 40
19, 46, 40
15, 47, 40
14, 48, 40
19, 49, 40
21, 0, 41
12, 1, 41
24, 2, 41
11, 3, 41
20, 4, 41
10, 5, 41
21, 6, 41
22, 7, 41
0, 8, 41
24, 9, 41
23, 10, 41
24, 11, 41
11, 12, 41
21, 13, 41
23, 14, 41
16, 15, 41
19, 16, 41
24, 17, 41
8, 18, 41
1, 19, 41
20, 20, 41
25, 21, 41
8, 22, 41
22, 23, 41
2, 24, 41
21, 25, 41
7, 26, 41
8, 27, 41
14, 28, 41
6, 29, 41
25, 30, 41
8, 31, 41
22, 32, 41
20, 33, 41
17, 34, 41
4, 35, 41
12, 36, 41
12, 37, 41
22, 38, 41
24, 39, 41
16, 40, 41
22, 41, 41
19, 42, 41
17, 43, 41
4, 44, 41
10, 45, 41
6, 46, 41
8, 47, 41
2, 48, 41
4, 49, 41
14, 0, 42
22, 1, 42
10, 2, 42
13, 3, 42
1, 4, 42
4, 5, 42
19, 6, 42
9, 7, 42
5, 8, 42
21, 9, 42
18, 10, 42
1, 11, 42
12, 12, 42
2, 13, 42
4, 14, 42
14, 15, 42
7, 16, 42
13, 17, 42
15, 18, 42
21, 19, 42
20, 20, 42
11, 21, 42
18, 22, 42
21, 23, 42
15, 24, 42
23, 25, 42
15, 26, 42
16, 27, 42
16, 28, 42
16, 29, 42
12, 30, 42
21, 31, 42
21, 32, 42
24, 33, 42
19, 34, 42
12, 35, 42
17, 36, 42
16, 37, 42
14, 38, 42
7, 39, 42
6, 40, 42
15, 41, 42
3, 42, 42
6, 43, 42
8, 44, 42
22, 45, 42
13, 46, 42
20, 47, 42
4, 48, 42
14, 49, 42
16, 0, 43
15, 1, 43
21, 2, 43
20, 3, 43
12, 4, 43
17, 5, 43
11, 6, 43
14, 7, 43
22, 8, 43
19, 9, 43
10, 10, 43
24, 11, 43
18, 12, 43
1, 13, 43
12, 14, 43
8, 15, 43
5, 16, 43
23, 17, 43
15, 18, 43
5, 19, 43
1, 20, 43
19, 21, 43
23, 22, 43
7, 23, 43
22, 24, 43
13, 25, 43
22, 26, 43
16, 27, 43
13, 28, 43
7, 29, 43
23, 30, 43
12, 31, 43
3, 32, 43
1, 33, 43
25, 34, 43
11, 35, 43
18, 36, 43
4, 37, 43
3, 38, 43
21, 39, 43
3, 40, 43
2, 41, 43
21, 42, 43
5, 43, 43
16, 44, 43
1, 45, 43
2, 46, 43
20, 47, 43
22, 48, 43
21, 49, 43
0, 0, 44
14, 1, 44
19, 2, 44
25, 3, 44
22, 4, 44
6, 5, 44
6, 6, 44
21, 7, 44
7, 8, 44
6, 9, 44
12, 10, 44
15, 11, 44
24, 12, 44
2, 13, 44
19, 14, 44
6, 15, 44
14, 16, 44
2, 17, 44
24, 18, 44
4, 19, 44
24, 20, 44
0, 21, 44
19, 22, 44
16, 23, 44
6, 24, 44
24, 25, 44
1, 26, 44
15, 27, 44
24, 28, 44
21, 29, 44
23, 30, 44
9, 31, 44
21, 32, 44
3, 33, 44
5, 34, 44
19, 35, 44
11, 36, 44
9, 37, 44
25, 38, 44
3, 39, 44
3, 40, 44
7, 41, 44
22, 42, 44
20, 43, 44
22, 44, 44
7, 45, 44
23, 46, 44
17, 47, 44
9, 48, 44
8, 49, 44
6, 0, 45
24, 1, 45
10, 2, 45
23, 3, 45
1, 4, 45
16, 5, 45
9, 6, 45
22, 7, 45
9, 8, 45
0, 9, 45
22, 10, 45
22, 11, 45
17, 12, 45
9, 13, 45
10, 14, 45
0, 15, 45
18, 16, 45
11, 17, 45
3, 18, 45
11, 19, 45
25, 20, 45
22, 21, 45
12, 22, 45
12, 23, 45
2, 24, 45
16, 25, 45
3, 26, 45
0, 27, 45
12, 28, 45
16, 29, 45
7, 30, 45
23, 31, 45
12, 32, 45
17, 33, 45
8, 34, 45
3, 35, 45
18, 36, 45
6, 37, 45
23, 38, 45
17, 39, 45
22, 40, 45
13, 41, 45
14, 42, 45
19, 43, 45
4, 44, 45
15, 45, 45
13, 46, 45
1, 47, 45
12, 48, 45
15, 49, 45
11, 0, 46
11, 1, 46
23, 2, 46
7, 3, 46
4, 4, 46
23, 5, 46
25, 6, 46
16, 7, 46
18, 8, 46
9, 9, 46
24, 10, 46
3, 11, 46
10, 12, 46
2, 13, 46
23, 14, 46
7, 15, 46
3, 16, 46
15, 17, 46
23, 18, 46
12, 19, 46
21, 20, 46
3, 21, 46
14, 22, 46
8, 23, 46
8, 24, 46
23, 25, 46
25, 26, 46
25, 27, 46
12, 28, 46
22, 29, 46
2, 30, 46
17, 31, 46
20, 32, 46
0, 33, 46
1, 34, 46
2, 35, 46
18, 36, 46
6, 37, 46
10, 38, 46
15, 39, 46
21, 40, 46
17, 41, 46
18, 42, 46
4, 43, 46
16, 44, 46
9, 45, 46
23, 46, 46
2, 47, 46
20, 48, 46
21, 49, 46
16, 0, 47
15, 1, 47
4, 2, 47
12, 3, 47
9, 4, 47
12, 5, 47
25, 6, 47
4, 7, 47
19, 8, 47
3, 9, 47
24, 10, 47
8, 11, 47
17, 12, 47
21, 13, 47
15, 14, 47
5, 15, 47
7, 16, 47
23, 17, 47
10, 18, 47
24, 19, 47
6, 20, 47
2, 21, 47
23, 22, 47
2, 23, 47
11, 24, 47
23, 25, 47
12, 26, 47
12, 27, 47
20, 28, 47
7, 29, 47
15, 30, 47
7, 31, 47
13, 32, 47
25, 33, 47
9, 34, 47
23, 35, 47
10, 36, 47
4, 37, 47
15, 38, 47
2, 39, 47
22, 40, 47
4, 41, 47
14, 42, 47
2, 43, 47
1, 44, 47
25, 45, 47
8, 46, 47
8, 47, 47
10, 48, 47
8, 49, 47
15, 0, 48
9, 1, 48
25, 2, 48
12, 3, 48
5, 4, 48
6, 5, 48
7, 6, 48
8, 7, 48
25, 8, 48
4, 9, 48
7, 10, 48
8, 11, 48
16, 12, 48
17, 13, 48
14, 14, 48
7, 15, 48
17, 16, 48
15, 17, 48
3, 18, 48
12, 19, 48
0, 20, 48
7, 21, 48
12, 22, 48
12, 23, 48
0, 24, 48
25, 25, 48
23, 26, 48
21, 27, 48
5, 28, 48
9, 29, 48
5, 30, 48
19, 31, 48
1, 32, 48
19, 33, 48
14, 34, 48
11, 35, 48
19, 36, 48
4, 37, 48
14, 38, 48
3, 39, 48
12, 40, 48
24, 41, 48
5, 42, 48
20, 43, 48
25, 44, 48
5, 45, 48
23, 46, 48
3, 47, 48
25, 48, 48
8, 49, 48
12, 0, 49
17, 1, 49
19, 2, 49
21, 3, 49
7, 4, 49
14, 5, 49
10, 6, 49
18, 7, 49
9, 8, 49
10, 9, 49
11, 10, 49
11, 11, 49
0, 12, 49
12, 13, 49
18, 14, 49
23, 15, 49
11, 16, 49
25, 17, 49
2, 18, 49
13, 19, 49
19, 20, 49
23, 21, 49
11, 22, 49
17, 23, 49
15, 24, 49
16, 25, 49
10, 26, 49
21, 27, 49
10, 28, 49
9, 29, 49
5, 30, 49
7, 31, 49
18, 32, 49
15, 33, 49
15, 34, 49
12, 35, 49
3, 36, 49
12, 37, 49
4, 38, 49
3, 39, 49
7, 40, 49
9, 41, 49
1, 42, 49
1, 43, 49
14, 44, 49
15, 45, 49
8, 46, 49
5, 47, 49
23, 48, 49
0, 49, 49
0, 9
47, 1
7, 4
