50, 50
21, 48, 34
16, 49, 34
10, 0, 35
3, 1, 35
24, 2, 35
18, 3, 35
7, 4, 35
5, 5, 35
25, 6, 35
20, 7, 35
1, 8, 35
3, 9, 35
16, 10, 35
7, 11, 35
8, 12, 35
14, 13, 35
22, 14, 35
21, 15, 35
8, 16, 35
16, 17, 35
3, 18, 35
17, 19, 35
15, 20, 35
23, 21, 35
11, 22, 35
23, 23, 35
6, 24, 35
25, 25, 35
1, 26, 35
2, 27, 35
21, 28, 35
9, 29, 35
22, 30, 35
17, 31, 35
14, 32, 35
24, 33, 35
1, 34, 35
13, 35, 35
22, 36, 35
19, 37, 35
1, 38, 35
2, 39, 35
20, 40, 35
11, 41, 35
5, 42, 35
4, 43, 35
20, 44, 35
9, 45, 35
13, 46, 35
14, 47, 35
12, 48, 35
3, 49, 35
24, 0, 36
1, 1, 36
20, 2, 36
20, 3, 36
18, 4, 36
5, 5, 36
5, 6, 36
1, 7, 36
25, 8, 36
12, 9, 36
0, 10, 36
4, 11, 36
2, 12, 36
8, 13, 36
19, 14, 36
8, 15, 36
5, 16, 36
12, 17, 36
13, 18, 36
0, 19, 36
15, 20, 36
3, 21, 36
3, 22, 36
11, 23, 36
5, 24, 36
25, 25, 36
12, 26, 36
9, 27, 36
11, 28, 36
17, 29, 36
16, 30, 36
19, 31, 36
23, 32, 36
2, 33, 36
14, 34, 36
5, 35, 36
8, 36, 36
7, 37, 36
24, 38, 36
15, 39, 36
25, 40, 36
15, 41, 36
1, 42, 36
12, 43, 36
14, 44, 36
0, 45, 36
9, 46, 36
19, 47, 36
22, 48, 36
13, 49, 36
13, 0, 37
9, 1, 37
14, 2, 37
9, 3, 37
15, 4, 37
14, 5, 37
17, 6, 37
22, 7, 37
12, 8, 37
15, 9, 37
4, 10, 37
22, 11, 37
8, 12, 37
13, 13, 37
25, 14, 37
4, 15, 37
1, 16, 37
19, 17, 37
9, 18, 37
24, 19, 37
15, 20, 37
23, 21, 37
12, 22, 37
13, 23, 37
3, 24, 37
18, 25, 37
0, 26, 37
10, 27, 37
9, 28, 37
21, 29, 37
7, 30, 37
3, 31, 37
13, 32, 37
17, 33, 37
14, 34, 37
6, 35, 37
20, 36, 37
4, 37, 37
7, 38, 37
13, 39, 37
15, 40, 37
15, 41, 37
2, 42, 37
21, 43, 37
16, 44, 37
17, 45, 37
18, 46, 37
9, 47, 37
21, 48, 37
10, 49, 37
14, 0, 38
1, 1, 38
19, 2, 38
8, 3, 38
13, 4, 38
12, 5, 38
14, 6, 38
7, 7, 38
18, 8, 38
15, 9, 38
12, 10, 38
7, 11, 38
2, 12, 38
14, 13, 38
3, 14, 38
23, 15, 38
5, 16, 38
24, 17, 38
8, 18, 38
13, 19, 38
19, 20, 38
5, 21, 38
7, 22, 38
22, 23, 38
16, 24, 38
10, 25, 38
2, 26, 38
2, 27, 38
21, 28, 38
8, 29, 38
18, 30, 38
3, 31, 38
13, 32, 38
10, 33, 38
19, 34, 38
0, 35, 38
7, 36, 38
4, 37, 38
12, 38, 38
8, 39, 38
22, 40, 38
16, 41, 38
20, 42, 38
13, 43, 38
5, 44, 38
5, 45, 38
12, 46, 38
14, 47, 38
13, 48, 38
23, 49, 38
2, 0, 39
13, 1, 39
5, 2, 39
1, 3, 39
8, 4, 39
17, 5, 39
2, 6, 39
13, 7, 39
6, 8, 39
19, 9, 39
4, 10, 39
11, 11, 39
2, 12, 39
18, 13, 39
17, 14, 39
2, 15, 39
22, 16, 39
2, 17, 39
7, 18, 39
21, 19, 39
9, 20, 39
6, 21, 39
18, 22, 39
24, 23, 39
3, 24, 39
6, 25, 39
17, 26, 39
25, 27, 39
2, 28, 39
13, 29, 39
1, 30, 39
20, 31, 39
1, 32, 39
3, 33, 39
3, 34, 39
7, 35, 39
15, 36, 39
2, 37, 39
19, 38, 39
23, 39, 39
12, 40, 39
5, 41, 39
3, 42, 39
22, 43, 39
24, 44, 39
6, 45, 39
19, 46, 39
15, 47, 39
24, 48, 39
4, 49, 39
12, 0, 40
2, 1, 40
16, 2, 40
24, 3, 40
15, 4, 40
20, 5, 40
8, 6, 40
9, 7, 40
0, 8, 40
12, 9, 40
15, 10, 40
18, 11, 40
6, 12, 40
6, 13, 40
16, 14, 40
24, 15, 40
8, 16, 40
15, 17, 40
15, 18, 40
2, 19, 40
16, 20, 40
24, 21, 40
12, 22, 40
4, 23, 40
20, 24, 40
15, 25, 40
17, 26, 40
10, 27, 40
20, 28, 40
24, 29, 40
2, 30, 40
22, 31, 40
3, 32, 40
7, 33, 40
23, 34, 40
23, 35, 40
4, 36, 40
13, 37, 40
18, 38, 40
3, 39, 40
23, 40, 40
21, 41, 40
0, 42, 40
18, 43, 40
15, 44, 40
17, 45, 40
4, 46, 40
10, 47, 40
7, 48, 40
18, 49, 40
7, 0, 41
22, 1, 41
17, 2, 41
1, 3, 41
14, 4, 41
11, 5, 41
9, 6, 41
20, 7, 41
5, 8, 41
24, 9, 41
8, 10, 41
1, 11, 41
11, 12, 41
14, 13, 41
5, 14, 41
11, 15, 41
5, 16, 41
3, 17, 41
15, 18, 41
24, 19, 41
13, 20, 41
6, 21, 41
13, 22, 41
1, 23, 41
9, 24, 41
2, 25, 41
21, 26, 41
19, 27, 41
19, 28, 41
25, 29, 41
15, 30, 41
4, 31, 41
16, 32, 41
2, 33, 41
13, 34, 41
4, 35, 41
24, 36, 41
11, 37, 41
15, 38, 41
25, 39, 41
2, 40, 41
11, 41, 41
9, 42, 41
14, 43, 41
23, 44, 41
2, 45, 41
13, 46, 41
6, 47, 41
9, 48, 41
18, 49, 41
16, 0, 42
21, 1, 42
3, 2, 42
13, 3, 42
16, 4, 42
18, 5, 42
7, 6, 42
12, 7, 42
5, 8, 42
14, 9, 42
2, 10, 42
1, 11, 42
23, 12, 42
12, 13, 42
23, 14, 42
12, 15, 42
2, 16, 42
2, 17, 42
19, 18, 42
12, 19, 42
12, 20, 42
20, 21, 42
10, 22, 42
22, 23, 42
20, 24, 42
19, 25, 42
15, 26, 42
25, 27, 42
3, 28, 42
22, 29, 42
14, 30, 42
22, 31, 42
17, 32, 42
21, 33, 42
22, 34, 42
24, 35, 42
1, 36, 42
13, 37, 42
14, 38, 42
18, 39, 42
10, 40, 42
16, 41, 42
3, 42, 42
16, 43, 42
3, 44, 42
15, 45, 42
1, 46, 42
12, 47, 42
16, 48, 42
8, 49, 42
20, 0, 43
5, 1, 43
17, 2, 43
20, 3, 43
20, 4, 43
24, 5, 43
1, 6, 43
10, 7, 43
18, 8, 43
5, 9, 43
7, 10, 43
15, 11, 43
14, 12, 43
7, 13, 43
5, 14, 43
10, 15, 43
16, 16, 43
0, 17, 43
25, 18, 43
12, 19, 43
18, 20, 43
0, 21, 43
17, 22, 43
22, 23, 43
9, 24, 43
4, 25, 43
22, 26, 43
12, 27, 43
6, 28, 43
4, 29, 43
3, 30, 43
21, 31, 43
15, 32, 43
6, 33, 43
13, 34, 43
4, 35, 43
4, 36, 43
10, 37, 43
16, 38, 43
23, 39, 43
18, 40, 43
7, 41, 43
14, 42, 43
15, 43, 43
21, 44, 43
18, 45, 43
2, 46, 43
25, 47, 43
22, 48, 43
23, 49, 43
3, 0, 44
23, 1, 44
19, 2, 44
22, 3, 44
21, 4, 44
11, 5, 44
2, 6, 44
9, 7, 44
14, 8, 44
23, 9, 44
0, 10, 44
10, 11, 44
14, 12, 44
18, 13, 44
22, 14, 44
5, 15, 44
19, 16, 44
5, 17, 44
11, 18, 44
13, 19, 44
0, 20, 44
10, 21, 44
23, 22, 44
16, 23, 44
9, 24, 44
0, 25, 44
12, 26, 44
11, 27, 44
22, 28, 44
10, 29, 44
22, 30, 44
14, 31, 44
18, 32, 44
5, 33, 44
1, 34, 44
5, 35, 44
16, 36, 44
16, 37, 44
6, 38, 44
1, 39, 44
19, 40, 44
5, 41, 44
23, 42, 44
24, 43, 44
15, 44, 44
11, 45, 44
9, 46, 44
21, 47, 44
5, 48, 44
7, 49, 44
24, 0, 45
17, 1, 45
18, 2, 45
22, 3, 45
8, 4, 45
2, 5, 45
19, 6, 45
25, 7, 45
8, 8, 45
17, 9, 45
25, 10, 45
21, 11, 45
4, 12, 45
1, 13, 45
16, 14, 45
12, 15, 45
16, 16, 45
15, 17, 45
13, 18, 45
7, 19, 45
2, 20, 45
21, 21, 45
1, 22, 45
20, 23, 45
7, 24, 45
3, 25, 45
0, 26, 45
4, 27, 45
21, 28, 45
10, 29, 45
13, 30, 45
9, 31, 45
6, 32, 45
3, 33, 45
8, 34, 45
17, 35, 45
3, 36, 45
1, 37, 45
15, 38, 45
17, 39, 45
12, 40, 45
16, 41, 45
25, 42, 45
12, 43, 45
25, 44, 45
16, 45, 45
18, 46, 45
6, 47, 45
5, 48, 45
15, 49, 45
25, 0, 46
18, 1, 46
3, 2, 46
21, 3, 46
11, 4, 46
9, 5, 46
19, 6, 46
12, 7, 46
19, 8, 46
5, 9, 46
8, 10, 46
17, 11, 46
5, 12, 46
18, 13, 46
9, 14, 46
13, 15, 46
8, 16, 46
21, 17, 46
17, 18, 46
16, 19, 46
23, 20, 46
25, 21, 46
2, 22, 46
11, 23, 46
0, 24, 46
9, 25, 46
23, 26, 46
18, 27, 46
24, 28, 46
19, 29, 46
16, 30, 46
19, 31, 46
12, 32, 46
6, 33, 46
2, 34, 46
5, 35, 46
20, 36, 46
22, 37, 46
12, 38, 46
2, 39, 46
17, 40, 46
15, 41, 46
14, 42, 46
4, 43, 46
13, 44, 46
22, 45, 46
3, 46, 46
23, 47, 46
2, 48, 46
15, 49, 46
25, 0, 47
6, 1, 47
19, 2, 47
5, 3, 47
17, 4, 47
24, 5, 47
12, 6, 47
5, 7, 47
11, 8, 47
17, 9, 47
20, 10, 47
9, 11, 47
23, 12, 47
10, 13, 47
15, 14, 47
18, 15, 47
23, 16, 47
1, 17, 47
15, 18, 47
21, 19, 47
14, 20, 47
8, 21, 47
7, 22, 47
18, 23, 47
11, 24, 47
23, 25, 47
8, 26, 47
16, 27, 47
2, 28, 47
2, 29, 47
3, 30, 47
0, 31, 47
5, 32, 47
9, 33, 47
11, 34, 47
7, 35, 47
14, 36, 47
22, 37, 47
8, 38, 47
23, 39, 47
17, 40, 47
21, 41, 47
8, 42, 47
0, 43, 47
22, 44, 47
5, 45, 47
7, 46, 47
20, 47, 47
10, 48, 47
9, 49, 47
19, 0, 48
20, 1, 48
13, 2, 48
19, 3, 48
17, 4, 48
1, 5, 48
17, 6, 48
21, 7, 48
21, 8, 48
2, 9, 48
20, 10, 48
2, 11, 48
18, 12, 48
3, 13, 48
13, 14, 48
3, 15, 48
25, 16, 48
8, 17, 48
5, 18, 48
18, 19, 48
23, 20, 48
4, 21, 48
15, 22, 48
12, 23, 48
8, 24, 48
19, 25, 48
10, 26, 48
19, 27, 48
10, 28, 48
5, 29, 48
7, 30, 48
0, 31, 48
7, 32, 48
3, 33, 48
17, 34, 48
24, 35, 48
22, 36, 48
24, 37, 48
7, 38, 48
4, 39, 48
15, 40, 48
11, 41, 48
15, 42, 48
19, 43, 48
4, 44, 48
11, 45, 48
5, 46, 48
2, 47, 48
12, 48, 48
6, 49, 48
8, 0, 49
20, 1, 49
3, 2, 49
25, 3, 49
22, 4, 49
11, 5, 49
24, 6, 49
4, 7, 49
10, 8, 49
13, 9, 49
19, 10, 49
9, 11, 49
8, 12, 49
16, 13, 49
7, 14, 49
17, 15, 49
16, 16, 49
4, 17, 49
6, 18, 49
12, 19, 49
3, 20, 49
10, 21, 49
22, 22, 49
3, 23, 49
12, 24, 49
13, 25, 49
13, 26, 49
22, 27, 49
6, 28, 49
9, 29, 49
4, 30, 49
1, 31, 49
21, 32, 49
4, 33, 49
14, 34, 49
3, 35, 49
10, 36, 49
8, 37, 49
6, 38, 49
20, 39, 49
1, 40, 49
21, 41, 49
8, 42, 49
17, 43, 49
14, 44, 49
14, 45, 49
1, 46, 49
8, 47, 49
24, 48, 49
5, 49, 49
8, 17
42, 7
13, 20
